product_id,concern,label,sources,category
10276,redness,1,category:facial cleanser,facial cleanser
10302,moisture,0,,toners astringents
12940,moisture,1,category:mask|ingredient,mask
15760,wrinkle,0,,facial cleanser
3659,acne,0,,facial moisturizer treatment
15818,moisture,1,category:serums essences,serums essences
6119,wrinkle,1,category:serums essences,serums essences
6228,acne,0,,serums essences
4742,age,0,,around eye cream
11568,oiliness,1,category:facial cleanser|ingredient,facial cleanser
5472,oiliness,0,,serums essences
9054,moisture,0,,toners astringents
4553,age,1,category:anti aging,anti aging
14817,moisture,1,ingredient,toners astringents
7718,moisture,1,ingredient,facial cleanser
366,acne,0,,facial moisturizer treatment
5145,redness,0,,facial moisturizer treatment
12252,eyebag,0,,mask
2171,eyebag,0,,serums essences
2825,redness,0,,serums essences
5980,eyebag,1,category:around eye cream,around eye cream
11036,age,1,category:serums essences,serums essences
980,redness,1,category:facial cleanser,facial cleanser
13407,age,0,,mask
9949,moisture,1,ingredient,around eye cream
12264,oiliness,0,,around eye cream
14984,age,0,,toners astringents
1071,wrinkle,0,,facial cleanser
11339,eyebag,0,,facial moisturizer treatment
2096,age,1,category:serums essences,serums essences
14102,eyebag,0,,facial cleanser
6733,age,0,,facial cleanser
11870,moisture,1,category:serums essences|ingredient,serums essences
7296,redness,0,,mask
1207,wrinkle,0,,mask
1377,redness,1,ingredient,anti aging
2199,acne,0,,facial moisturizer treatment
11195,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9810,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12319,wrinkle,1,category:serums essences,serums essences
5808,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
10203,moisture,1,category:mask,mask
9088,eyebag,0,,facial cleanser
4817,wrinkle,1,category:serums essences,serums essences
4859,wrinkle,0,,mask
9024,age,0,,facial cleanser
1682,moisture,1,category:makeup remover,makeup remover
7691,wrinkle,0,,facial cleanser
13310,redness,0,,anti aging
3607,eyebag,0,,facial cleanser
671,eyebag,0,,anti aging
7169,redness,0,,facial moisturizer treatment
7527,eyebag,0,,facial cleanser
1419,eyebag,0,,anti aging
16534,eyebag,0,,facial cleanser
14860,age,1,category:serums essences,serums essences
6188,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
151,eyebag,0,,facial moisturizer treatment
2982,oiliness,0,,serums essences
2824,redness,1,category:around eye cream,around eye cream
11210,eyebag,0,,serums essences
15312,age,0,,facial cleanser
13203,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
10900,moisture,1,ingredient,around eye cream
7117,oiliness,0,,serums essences
14689,moisture,1,category:makeup remover,makeup remover
969,wrinkle,1,category:around eye cream,around eye cream
14110,moisture,1,category:mask,mask
13181,oiliness,0,,makeup remover
1323,moisture,1,ingredient,facial cleanser
368,oiliness,1,category:toners astringents,toners astringents
16016,eyebag,1,category:around eye cream|ingredient,around eye cream
6045,acne,0,,around eye cream
8957,age,0,,cc cream
12581,redness,0,,serums essences
9556,wrinkle,0,,facial cleanser
11348,redness,1,category:facial cleanser,facial cleanser
6335,age,0,,around eye cream
2227,eyebag,0,,mask
4125,age,0,,mask
1832,acne,0,,facial moisturizer treatment
10467,acne,1,category:toners astringents,toners astringents
5346,eyebag,0,,facial cleanser
9822,wrinkle,0,,skin fading lightener
1107,acne,0,,around eye cream
10895,eyebag,0,,serums essences
1045,redness,1,category:facial cleanser,facial cleanser
15240,redness,0,,mask
284,wrinkle,0,,mask
7897,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
879,redness,1,category:around eye cream|ingredient,around eye cream
15856,age,0,,bb cream
7618,oiliness,1,category:facial cleanser,facial cleanser
393,acne,1,category:facial cleanser,facial cleanser
7262,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
10124,oiliness,1,category:facial cleanser,facial cleanser
3260,eyebag,0,,mask
12893,moisture,1,category:mask|ingredient,mask
9886,acne,1,category:mask,mask
6216,acne,1,category:facial cleanser,facial cleanser
3140,moisture,1,category:mask|ingredient,mask
8223,oiliness,0,,serums essences
5351,oiliness,1,category:facial cleanser,facial cleanser
6342,moisture,0,,facial cleanser
5740,redness,1,ingredient,serums essences
14445,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10718,oiliness,0,category:oil controller|ingredient_negative,oil controller
10307,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
16411,oiliness,0,,anti aging
3107,redness,0,,facial moisturizer treatment
2121,acne,1,category:toners astringents,toners astringents
14946,wrinkle,0,,cc cream
9898,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
11881,acne,0,,facial moisturizer treatment
7303,wrinkle,1,category:around eye cream,around eye cream
8347,age,1,category:serums essences,serums essences
1560,age,0,,mask
7339,age,0,,mask
12734,oiliness,1,category:toners astringents,toners astringents
9842,age,1,category:facial moisturizer treatment,facial moisturizer treatment
4116,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
8249,wrinkle,1,category:serums essences,serums essences
14964,eyebag,0,,toners astringents
3832,moisture,1,category:mask|ingredient,mask
3007,acne,0,,serums essences
9085,redness,1,category:toners astringents,toners astringents
2438,wrinkle,1,category:serums essences,serums essences
11383,redness,0,,mask
3093,moisture,1,category:makeup remover|ingredient,makeup remover
12208,redness,1,category:toners astringents,toners astringents
2709,moisture,1,category:mask,mask
9913,redness,1,category:toners astringents,toners astringents
7556,redness,0,,facial moisturizer treatment
8393,redness,0,,facial moisturizer treatment
459,acne,0,,facial moisturizer treatment
14577,moisture,1,category:serums essences,serums essences
7727,oiliness,0,,around eye cream
658,redness,0,,facial moisturizer treatment
12649,wrinkle,1,category:serums essences,serums essences
12569,moisture,0,,toners astringents
3999,wrinkle,0,,facial cleanser
8320,redness,0,,facial moisturizer treatment
2145,wrinkle,1,category:serums essences,serums essences
11756,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12003,oiliness,0,,makeup remover
13861,wrinkle,0,,facial cleanser
834,moisture,1,category:serums essences,serums essences
13608,redness,0,,mask
13433,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9716,age,0,,facial cleanser
11804,age,0,,mask
9669,wrinkle,0,,toners astringents
11465,redness,0,,serums essences
9927,wrinkle,0,,facial cleanser
8203,age,1,category:serums essences,serums essences
8974,eyebag,0,,facial moisturizer treatment
2953,wrinkle,0,,makeup remover
6072,acne,1,category:toners astringents,toners astringents
3566,eyebag,1,category:around eye cream,around eye cream
11697,moisture,1,category:mask|ingredient,mask
13715,acne,1,category:facial cleanser,facial cleanser
12896,age,0,,around eye cream
9462,redness,1,ingredient,serums essences
1641,acne,1,category:mask,mask
5122,oiliness,1,category:facial cleanser,facial cleanser
14844,wrinkle,1,category:serums essences,serums essences
6541,age,0,,facial cleanser
10332,redness,1,category:toners astringents|ingredient,toners astringents
468,wrinkle,1,category:around eye cream,around eye cream
9126,oiliness,1,category:facial cleanser,facial cleanser
11326,wrinkle,0,,oil controller
11877,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11556,wrinkle,0,,facial cleanser
8617,redness,0,,mask
2733,age,1,category:facial moisturizer treatment,facial moisturizer treatment
15033,acne,0,,serums essences
15586,wrinkle,1,category:around eye cream,around eye cream
5099,wrinkle,1,ingredient,facial cleanser
1070,acne,1,category:mask,mask
12078,eyebag,0,,serums essences
7461,redness,0,,serums essences
2918,age,1,category:serums essences,serums essences
16349,wrinkle,0,,facial cleanser
1254,wrinkle,1,category:serums essences,serums essences
14464,moisture,0,,toners astringents
13534,age,0,,mask
3038,acne,1,category:toners astringents,toners astringents
16136,redness,0,,facial moisturizer treatment
11950,moisture,1,category:mask|ingredient,mask
10571,moisture,0,,anti aging
5551,oiliness,0,,serums essences
9859,age,1,category:serums essences,serums essences
13244,moisture,1,ingredient,facial cleanser
11518,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
1784,eyebag,0,,facial cleanser
7795,eyebag,0,,facial moisturizer treatment
14504,wrinkle,1,category:serums essences,serums essences
5692,oiliness,1,category:facial cleanser,facial cleanser
12485,wrinkle,1,category:serums essences,serums essences
11973,moisture,0,,toners astringents
12571,moisture,1,ingredient,around eye cream
3143,acne,1,category:mask,mask
9720,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
447,eyebag,1,category:around eye cream,around eye cream
13199,moisture,1,category:mask|ingredient,mask
3485,acne,0,,facial moisturizer treatment
601,age,1,category:serums essences,serums essences
9058,redness,1,ingredient,facial moisturizer treatment
4552,redness,0,,mask
986,wrinkle,0,,skin fading lightener
13259,age,0,,around eye cream
10138,moisture,1,ingredient,anti aging
2882,eyebag,0,,serums essences
11292,redness,0,,serums essences
12722,redness,0,,mask
641,redness,0,,facial moisturizer treatment
14620,age,1,category:facial moisturizer treatment,facial moisturizer treatment
8072,age,1,category:serums essences,serums essences
5550,redness,0,,serums essences
2864,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
14311,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10429,eyebag,0,,facial moisturizer treatment
14157,oiliness,1,category:toners astringents,toners astringents
9998,moisture,1,ingredient,toners astringents
4508,age,1,category:serums essences,serums essences
5395,oiliness,1,category:mask,mask
14581,age,0,,facial cleanser
16528,acne,0,,makeup remover
12529,redness,1,category:facial cleanser,facial cleanser
7461,moisture,1,category:serums essences|ingredient,serums essences
9421,age,1,category:serums essences|ingredient,serums essences
2307,age,0,,facial cleanser
8322,redness,0,,anti aging
15083,moisture,1,category:mask|ingredient,mask
12797,eyebag,0,,toners astringents
9363,redness,0,,facial moisturizer treatment
12646,moisture,1,category:serums essences|ingredient,serums essences
15274,oiliness,1,category:mask,mask
1066,acne,1,category:toners astringents|ingredient,toners astringents
8918,eyebag,0,,mask
9053,moisture,1,ingredient,around eye cream
8920,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
1835,redness,0,,facial moisturizer treatment
7784,moisture,0,,facial cleanser
718,moisture,1,category:serums essences|ingredient,serums essences
11788,acne,1,category:toners astringents,toners astringents
13620,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
11592,oiliness,1,category:facial cleanser,facial cleanser
13048,oiliness,0,,serums essences
13905,age,1,category:anti aging,anti aging
8564,acne,1,category:facial cleanser,facial cleanser
12667,acne,0,,around eye cream
2344,age,0,,mask
2739,acne,1,category:mask,mask
6507,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
2111,moisture,1,category:makeup remover|ingredient,makeup remover
13168,moisture,1,category:mask|ingredient,mask
693,moisture,1,ingredient,around eye cream
9907,oiliness,0,,serums essences
184,acne,1,ingredient,serums essences
5854,age,0,,toners astringents
13858,oiliness,0,,serums essences
4531,moisture,1,ingredient,facial cleanser
10082,wrinkle,0,,facial cleanser
7002,eyebag,0,,anti aging
14666,moisture,0,,bb cream
5066,oiliness,0,,serums essences
9593,wrinkle,1,category:serums essences,serums essences
12291,age,0,,makeup remover
1172,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
6327,moisture,1,category:mask|ingredient,mask
16337,eyebag,0,,facial cleanser
3994,wrinkle,0,,facial cleanser
14256,redness,0,,facial moisturizer treatment
6868,oiliness,1,category:mask,mask
11944,eyebag,0,,bb cream
16461,acne,0,,facial moisturizer treatment
10525,redness,1,category:toners astringents,toners astringents
14304,eyebag,0,,bb cream
16392,oiliness,1,category:mask,mask
12268,redness,1,category:facial cleanser,facial cleanser
13360,age,1,category:facial moisturizer treatment,facial moisturizer treatment
16369,age,0,,mask
8212,age,0,,around eye cream
13376,acne,1,category:mask,mask
14084,age,1,category:facial moisturizer treatment,facial moisturizer treatment
8598,eyebag,0,,serums essences
1267,moisture,1,ingredient,around eye cream
7009,eyebag,0,,anti aging
10759,age,0,,mask
7795,acne,0,,facial moisturizer treatment
13140,age,0,,toners astringents
5928,eyebag,0,,facial cleanser
5527,eyebag,0,,facial moisturizer treatment
7957,acne,1,category:mask,mask
3173,acne,0,,facial moisturizer treatment
10249,oiliness,0,category_negative:facial moisturizer treatment|ingredient_negative,facial moisturizer treatment
13126,wrinkle,0,,mask
12016,eyebag,0,,facial cleanser
3274,acne,0,,bb cream
7721,age,0,,mask
3269,oiliness,0,,serums essences
1947,moisture,1,category:serums essences|ingredient,serums essences
1827,wrinkle,1,category:serums essences,serums essences
12885,acne,1,category:mask,mask
54,age,1,category:serums essences,serums essences
5535,oiliness,0,,serums essences
12624,wrinkle,1,category:serums essences,serums essences
12910,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
4630,acne,0,,makeup remover
10866,wrinkle,1,category:serums essences,serums essences
3503,redness,0,,facial moisturizer treatment
7254,redness,0,,mask
7878,oiliness,1,category:facial cleanser,facial cleanser
3207,redness,1,category:facial cleanser,facial cleanser
14150,moisture,0,,toners astringents
9728,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
12632,oiliness,1,category:mask,mask
8276,acne,0,,facial moisturizer treatment
356,redness,0,,anti aging
5241,redness,0,,mask
9034,moisture,0,,facial cleanser
8168,age,0,,facial cleanser
11452,wrinkle,0,,facial cleanser
7634,acne,1,category:toners astringents,toners astringents
3069,acne,0,,around eye cream
4323,oiliness,0,,anti aging
14843,age,0,,mask
9841,acne,1,category:facial cleanser,facial cleanser
1921,wrinkle,0,,facial cleanser
13503,moisture,0,,toners astringents
12581,age,1,category:serums essences,serums essences
4619,eyebag,0,,mask
1688,eyebag,0,,facial cleanser
12874,oiliness,1,category:toners astringents,toners astringents
15370,eyebag,0,,cc cream
7383,age,1,category:anti aging,anti aging
3707,acne,0,,makeup remover
9046,eyebag,0,,anti aging
12329,eyebag,0,,toners astringents
1425,acne,1,category:toners astringents,toners astringents
1752,moisture,1,category:serums essences,serums essences
1420,eyebag,0,,bb cream
13179,moisture,0,,toners astringents
13049,eyebag,0,,mask
6308,acne,1,category:mask,mask
14497,age,0,,facial cleanser
3790,moisture,0,,toners astringents
377,wrinkle,1,category:serums essences,serums essences
14197,acne,0,ingredient_negative,oil controller
14608,redness,1,ingredient,facial moisturizer treatment
3787,oiliness,0,,serums essences
10095,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
3777,redness,1,category:around eye cream|ingredient,around eye cream
15245,eyebag,0,,facial cleanser
1770,moisture,1,ingredient,toners astringents
15721,wrinkle,0,,mask
6323,eyebag,1,category:around eye cream,around eye cream
9671,oiliness,1,category:mask,mask
15010,moisture,0,,facial cleanser
13845,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
5609,acne,1,category:facial cleanser,facial cleanser
7283,redness,1,ingredient,bb cream
15190,wrinkle,0,,facial cleanser
8364,acne,0,,around eye cream
9494,redness,1,ingredient,bb cream
15494,acne,1,category:facial cleanser,facial cleanser
2822,age,1,category:facial moisturizer treatment,facial moisturizer treatment
6385,age,1,category:facial moisturizer treatment,facial moisturizer treatment
127,redness,1,category:makeup remover,makeup remover
9030,moisture,1,category:serums essences,serums essences
6306,eyebag,0,,bb cream
947,moisture,1,category:mask|ingredient,mask
9697,oiliness,0,,cc cream
15999,wrinkle,0,,toners astringents
6347,wrinkle,1,category:serums essences,serums essences
5301,acne,0,,facial moisturizer treatment
5869,acne,0,,facial moisturizer treatment
13011,moisture,1,ingredient,bb cream
5915,eyebag,0,,facial moisturizer treatment
15222,eyebag,0,,facial cleanser
16131,wrinkle,0,,toners astringents
8285,oiliness,1,category:mask,mask
7885,eyebag,0,,makeup remover
2122,redness,1,category:toners astringents,toners astringents
16122,oiliness,1,category:mask,mask
16437,wrinkle,0,,toners astringents
13812,age,1,category:facial moisturizer treatment,facial moisturizer treatment
14274,oiliness,1,category:facial cleanser,facial cleanser
1714,age,1,category:facial moisturizer treatment,facial moisturizer treatment
15894,redness,1,category:toners astringents,toners astringents
2305,acne,1,category:facial cleanser,facial cleanser
7215,eyebag,0,,facial cleanser
3678,moisture,0,,around eye cream
15979,wrinkle,0,,makeup remover
546,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9048,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
70,redness,1,category:facial cleanser,facial cleanser
13401,age,1,category:serums essences,serums essences
11182,age,1,category:facial moisturizer treatment,facial moisturizer treatment
16052,redness,0,,facial moisturizer treatment
15008,redness,1,category:around eye cream,around eye cream
5542,redness,0,,facial moisturizer treatment
10981,eyebag,0,,facial cleanser
15357,oiliness,1,category:facial cleanser,facial cleanser
8209,acne,0,,serums essences
10136,acne,1,category:facial cleanser,facial cleanser
12684,redness,1,category:facial cleanser,facial cleanser
5043,acne,0,,skin fading lightener
3654,eyebag,0,,facial cleanser
11414,redness,1,ingredient,cc cream
11032,age,0,,around eye cream
11506,oiliness,1,category:toners astringents,toners astringents
3781,age,1,category:serums essences,serums essences
13000,age,1,category:serums essences,serums essences
4365,acne,0,,serums essences
10848,age,1,category:serums essences,serums essences
4130,moisture,1,ingredient,facial cleanser
3939,redness,1,category:facial cleanser,facial cleanser
3110,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
10184,oiliness,0,,anti aging
9444,eyebag,0,,serums essences
2335,oiliness,0,,serums essences
16215,acne,0,,around eye cream
16204,wrinkle,1,category:around eye cream,around eye cream
16225,redness,0,,facial moisturizer treatment
5054,eyebag,0,,facial moisturizer treatment
6067,moisture,1,ingredient,facial cleanser
12122,moisture,1,ingredient,facial cleanser
1039,oiliness,0,,around eye cream
12332,redness,1,category:facial cleanser,facial cleanser
6098,wrinkle,1,category:around eye cream,around eye cream
3292,acne,0,,makeup remover
8606,moisture,1,ingredient,facial cleanser
9742,moisture,1,category:mask|ingredient,mask
5936,acne,1,category:toners astringents,toners astringents
5817,wrinkle,1,category:serums essences,serums essences
10497,eyebag,0,,facial cleanser
9991,eyebag,0,,facial moisturizer treatment
2371,age,1,category:serums essences,serums essences
10331,redness,0,,serums essences
14379,eyebag,0,,facial cleanser
487,age,0,,facial cleanser
1743,oiliness,1,category:facial cleanser,facial cleanser
12540,wrinkle,0,,makeup remover
5281,age,0,,facial cleanser
6544,moisture,0,,facial cleanser
579,redness,1,category:toners astringents,toners astringents
10204,eyebag,0,,mask
5757,oiliness,0,,around eye cream
1984,oiliness,0,,serums essences
400,redness,1,ingredient,serums essences
4663,age,1,category:serums essences,serums essences
881,acne,1,category:facial cleanser,facial cleanser
5600,eyebag,0,,makeup remover
15526,acne,1,ingredient,serums essences
11341,acne,1,category:mask,mask
10888,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10853,wrinkle,1,category:serums essences,serums essences
13993,redness,0,,mask
3581,oiliness,1,category:toners astringents,toners astringents
16337,oiliness,1,category:facial cleanser,facial cleanser
630,eyebag,0,,mask
13995,eyebag,0,,serums essences
7181,acne,0,,serums essences
6816,age,0,,facial cleanser
14501,redness,0,,serums essences
11712,redness,1,category:facial cleanser,facial cleanser
2005,moisture,1,category:mask|ingredient,mask
12617,redness,1,category:facial cleanser|ingredient,facial cleanser
4758,moisture,1,category:serums essences|ingredient,serums essences
2450,moisture,1,category:serums essences|ingredient,serums essences
3953,oiliness,1,category:mask,mask
15868,moisture,1,ingredient,toners astringents
4150,eyebag,0,,facial cleanser
4011,eyebag,0,,mask
9172,eyebag,0,,anti aging
1857,age,1,category:facial moisturizer treatment,facial moisturizer treatment
11070,age,0,,makeup remover
2198,redness,1,category:facial cleanser,facial cleanser
8821,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
6571,acne,0,,facial moisturizer treatment
7111,age,0,,mask
14631,moisture,1,ingredient,facial cleanser
15365,age,0,,mask
4442,redness,0,,serums essences
10332,wrinkle,0,,toners astringents
6962,oiliness,0,,serums essences
7729,eyebag,0,,facial cleanser
3491,wrinkle,0,,mask
1192,age,0,,around eye cream
11002,eyebag,1,category:around eye cream|ingredient,around eye cream
4770,acne,1,category:mask,mask
15748,acne,1,category:mask,mask
946,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
11462,wrinkle,1,category:serums essences,serums essences
7814,acne,1,category:facial cleanser,facial cleanser
8581,oiliness,1,category:mask,mask
13048,acne,0,,serums essences
9190,eyebag,0,,toners astringents
12917,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
2411,wrinkle,1,category:serums essences,serums essences
13589,redness,0,,facial moisturizer treatment
4961,moisture,1,category:serums essences,serums essences
15674,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
14217,redness,0,,pore strips
4248,age,1,category:serums essences,serums essences
11561,acne,1,category:mask,mask
11545,oiliness,1,category:facial cleanser,facial cleanser
2654,moisture,1,category:makeup remover,makeup remover
6732,acne,1,category:mask,mask
1757,redness,0,,mask
6557,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11497,eyebag,0,,makeup remover
10815,acne,1,category:mask,mask
7738,eyebag,0,,facial moisturizer treatment
2264,redness,1,category:facial cleanser,facial cleanser
12375,eyebag,1,ingredient,serums essences
11769,age,0,,facial cleanser
11218,age,0,,facial cleanser
11565,moisture,0,,facial cleanser
1309,acne,1,category:mask,mask
7544,eyebag,0,,serums essences
6631,acne,1,category:facial cleanser,facial cleanser
6314,age,0,,mask
8903,age,1,category:skin fading lightener,skin fading lightener
4234,wrinkle,1,category:serums essences,serums essences
9538,moisture,1,category:serums essences|ingredient,serums essences
7747,wrinkle,1,category:around eye cream,around eye cream
12025,redness,0,,facial moisturizer treatment
377,acne,0,,serums essences
7040,age,0,,facial cleanser
11548,age,1,category:serums essences,serums essences
12063,redness,1,category:facial cleanser,facial cleanser
2882,oiliness,0,,serums essences
14949,acne,0,,facial moisturizer treatment
4639,acne,1,category:facial cleanser,facial cleanser
1649,redness,0,,facial moisturizer treatment
9849,acne,1,category:toners astringents,toners astringents
11206,eyebag,0,,mask
12252,oiliness,1,category:mask,mask
7823,acne,0,,makeup remover
12659,acne,1,category:toners astringents,toners astringents
8093,redness,1,ingredient,serums essences
7582,redness,1,ingredient,serums essences
1514,eyebag,0,,facial moisturizer treatment
16429,moisture,1,category:serums essences,serums essences
9322,acne,0,,around eye cream
8588,wrinkle,0,,mask
773,age,0,,around eye cream
67,age,1,category:anti aging,anti aging
15631,oiliness,1,category:mask,mask
12824,redness,0,,mask
14506,oiliness,1,category:mask,mask
8455,moisture,1,category:serums essences,serums essences
10689,oiliness,0,,serums essences
9146,acne,0,,facial moisturizer treatment
5824,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
4969,acne,0,,makeup remover
4412,redness,1,category:toners astringents,toners astringents
864,redness,0,,serums essences
11483,redness,0,,facial moisturizer treatment
5127,wrinkle,1,category:around eye cream,around eye cream
11280,wrinkle,1,category:serums essences,serums essences
7783,moisture,1,ingredient,around eye cream
1819,age,1,category:serums essences|ingredient,serums essences
13563,oiliness,0,,around eye cream
6829,wrinkle,0,,pore strips
8898,oiliness,1,category:facial cleanser,facial cleanser
2388,redness,1,category:makeup remover,makeup remover
9328,acne,0,,serums essences
4334,oiliness,1,category:mask,mask
4305,age,0,,facial cleanser
16138,redness,0,,facial moisturizer treatment
13752,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
3576,wrinkle,1,category:serums essences,serums essences
8829,moisture,1,category:mask|ingredient,mask
4244,wrinkle,0,,facial cleanser
9390,moisture,1,category:mask,mask
2636,redness,1,ingredient,facial moisturizer treatment
2605,eyebag,0,,mask
9544,eyebag,0,,serums essences
3870,age,0,,oil controller
490,age,0,,facial cleanser
13584,acne,1,category:facial cleanser,facial cleanser
1080,acne,0,,makeup remover
11401,age,1,category:serums essences,serums essences
13505,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
10587,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13152,age,0,,mask
9061,redness,1,category:facial cleanser,facial cleanser
8171,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2990,oiliness,1,category:toners astringents,toners astringents
10907,eyebag,0,,toners astringents
11461,acne,0,,serums essences
4355,wrinkle,0,,facial cleanser
15931,age,0,,toners astringents
10772,redness,1,category:facial cleanser,facial cleanser
4163,wrinkle,0,,toners astringents
13251,acne,0,,anti aging
15944,redness,0,,facial moisturizer treatment
2558,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
4010,moisture,1,ingredient,facial cleanser
6336,age,1,category:anti aging,anti aging
185,moisture,1,category:serums essences|ingredient,serums essences
12475,acne,1,category:toners astringents,toners astringents
16122,wrinkle,0,,mask
8853,acne,1,category:facial cleanser,facial cleanser
5795,redness,0,,bb cream
10429,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
12776,redness,0,,mask
13769,moisture,1,ingredient,bb cream
3044,oiliness,1,category:mask,mask
11154,redness,1,ingredient,bb cream
4508,oiliness,1,ingredient,serums essences
8088,age,0,,around eye cream
3383,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
7166,oiliness,1,category:facial cleanser,facial cleanser
16455,acne,1,ingredient,serums essences
14011,acne,1,category:toners astringents,toners astringents
3640,eyebag,0,,serums essences
15665,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
6118,redness,0,,facial moisturizer treatment
10434,wrinkle,0,,mask
8938,eyebag,0,,mask
14113,oiliness,0,,around eye cream
14700,redness,1,category:facial cleanser,facial cleanser
4239,redness,1,category:facial cleanser,facial cleanser
402,age,1,category:serums essences|ingredient,serums essences
4128,redness,0,,mask
13778,acne,0,,serums essences
16030,oiliness,1,category:mask,mask
14596,oiliness,1,category:mask,mask
6162,eyebag,0,,serums essences
14676,age,1,category:serums essences,serums essences
9032,wrinkle,0,,mask
13570,age,1,category:facial moisturizer treatment,facial moisturizer treatment
16033,wrinkle,0,,bb cream
11074,acne,0,,facial moisturizer treatment
14227,acne,0,,serums essences
8122,redness,0,,serums essences
15340,eyebag,1,category:around eye cream,around eye cream
8388,age,0,,mask
257,wrinkle,0,,toners astringents
6565,acne,1,ingredient,serums essences
11608,redness,0,,facial moisturizer treatment
4786,moisture,1,category:mask|ingredient,mask
7502,age,1,category:serums essences,serums essences
1176,oiliness,1,category:mask,mask
5343,eyebag,0,,anti aging
1576,oiliness,1,category:toners astringents,toners astringents
4685,eyebag,0,,serums essences
10173,wrinkle,1,category:anti aging,anti aging
12474,acne,1,category:toners astringents,toners astringents
14438,wrinkle,0,,toners astringents
894,oiliness,1,category:mask,mask
12409,redness,0,,mask
14910,wrinkle,0,,mask
3513,redness,1,category:facial cleanser,facial cleanser
9891,wrinkle,0,,cc cream
5350,eyebag,0,,facial moisturizer treatment
15744,age,0,,mask
11088,oiliness,1,category:facial cleanser,facial cleanser
1599,acne,1,category:facial cleanser,facial cleanser
9261,eyebag,0,,facial cleanser
6053,acne,0,,around eye cream
10591,redness,0,,mask
16540,oiliness,1,category:facial cleanser,facial cleanser
14834,wrinkle,0,,facial cleanser
2664,age,0,,facial cleanser
519,moisture,0,,facial cleanser
3571,oiliness,1,category:toners astringents,toners astringents
7860,oiliness,1,category:mask,mask
3276,acne,0,,around eye cream
3749,eyebag,0,,facial cleanser
5132,wrinkle,1,ingredient,facial cleanser
2976,eyebag,1,category:around eye cream|ingredient,around eye cream
8080,acne,0,,serums essences
2259,moisture,1,ingredient,cc cream
7394,redness,0,,bb cream
15032,redness,1,category:makeup remover,makeup remover
3803,eyebag,0,,mask
4325,redness,1,category:facial cleanser,facial cleanser
12145,moisture,1,category:serums essences|ingredient,serums essences
11985,acne,1,category:mask,mask
11109,eyebag,0,,toners astringents
9989,wrinkle,1,category:around eye cream,around eye cream
1626,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
8902,wrinkle,0,,bb cream
10650,oiliness,1,category:mask|ingredient,mask
3372,moisture,1,ingredient,facial cleanser
10512,age,1,category:facial moisturizer treatment,facial moisturizer treatment
