product_id,concern,label,sources,category
5125,redness,0,,mask
5920,eyebag,0,,cc cream
1136,moisture,0,category_negative:oil controller,oil controller
8657,acne,1,category:mask,mask
2332,age,1,category:anti aging,anti aging
10978,age,0,,mask
6387,oiliness,1,category:mask,mask
521,eyebag,0,,facial cleanser
14143,moisture,1,ingredient,toners astringents
3587,redness,0,,mask
10717,acne,0,,facial moisturizer treatment
9475,age,1,category:serums essences,serums essences
9699,oiliness,1,category:facial cleanser,facial cleanser
11744,wrinkle,0,,makeup remover
16111,wrinkle,1,category:around eye cream,around eye cream
7565,redness,0,,mask
15034,moisture,1,category:mask|ingredient,mask
8494,eyebag,0,,toners astringents
5640,oiliness,1,category:facial cleanser,facial cleanser
4351,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
2310,age,0,,facial cleanser
625,moisture,1,ingredient,around eye cream
1614,oiliness,0,category:mask|ingredient_negative,mask
10276,eyebag,0,,facial cleanser
11255,eyebag,0,,mask
6747,redness,0,,mask
12368,acne,1,category:mask,mask
11220,moisture,1,category:serums essences|ingredient,serums essences
5357,oiliness,1,category:facial cleanser,facial cleanser
2264,acne,1,category:facial cleanser,facial cleanser
10522,eyebag,0,,mask
2274,moisture,0,,facial cleanser
6628,redness,1,category:toners astringents,toners astringents
7801,age,1,category:serums essences,serums essences
11347,age,0,,facial cleanser
9638,acne,1,ingredient,bb cream
16517,redness,0,,serums essences
16317,age,1,category:serums essences,serums essences
9086,age,0,,around eye cream
9620,acne,0,,serums essences
14907,acne,1,category:facial cleanser,facial cleanser
3009,acne,0,,around eye cream
8666,moisture,0,,bb cream
12286,redness,0,,mask
6079,wrinkle,1,category:anti aging,anti aging
7089,oiliness,0,,serums essences
4162,oiliness,1,category:facial cleanser,facial cleanser
9532,acne,1,category:mask,mask
5521,age,0,,mask
12458,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
10091,age,0,,facial cleanser
13986,acne,1,category:facial cleanser,facial cleanser
5000,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
9116,acne,1,category:toners astringents,toners astringents
9813,acne,1,category:facial cleanser,facial cleanser
10040,acne,0,,serums essences
5054,redness,0,,facial moisturizer treatment
866,eyebag,0,,facial moisturizer treatment
15158,acne,1,category:facial cleanser|ingredient,facial cleanser
3565,oiliness,1,category:facial cleanser,facial cleanser
14467,acne,1,category:facial cleanser,facial cleanser
13781,redness,1,category:facial cleanser,facial cleanser
12044,acne,1,category:facial cleanser,facial cleanser
16501,eyebag,0,,facial cleanser
6301,wrinkle,1,category:around eye cream,around eye cream
15801,oiliness,1,category:mask,mask
9976,age,0,,makeup remover
9368,wrinkle,1,category:serums essences,serums essences
7141,eyebag,0,,facial moisturizer treatment
16543,redness,1,category:around eye cream,around eye cream
5865,eyebag,0,,toners astringents
9171,oiliness,0,,makeup remover
16357,age,1,category:facial moisturizer treatment,facial moisturizer treatment
5714,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
9129,redness,0,,mask
7808,moisture,1,ingredient,toners astringents
7617,moisture,1,category:serums essences|ingredient,serums essences
7604,redness,0,,mask
9395,wrinkle,0,,facial cleanser
5043,moisture,1,ingredient,skin fading lightener
5518,acne,1,category:facial cleanser,facial cleanser
8976,moisture,1,ingredient,around eye cream
7417,redness,0,,serums essences
9845,wrinkle,0,,mask
7270,oiliness,0,,around eye cream
2491,eyebag,0,,facial cleanser
13124,eyebag,0,,serums essences
7174,moisture,1,category:serums essences,serums essences
3343,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
3266,moisture,0,,facial cleanser
13327,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
15770,eyebag,0,,mask
7426,redness,0,,mask
15660,wrinkle,1,category:serums essences,serums essences
8936,moisture,1,category:serums essences|ingredient,serums essences
15534,redness,0,,facial moisturizer treatment
783,age,0,,facial cleanser
3666,oiliness,1,category:facial cleanser,facial cleanser
226,oiliness,1,category:facial cleanser,facial cleanser
9299,age,0,,facial cleanser
3185,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
14783,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
7874,redness,1,ingredient,serums essences
9883,age,0,,around eye cream
9511,age,0,,bb cream
6299,wrinkle,0,,facial cleanser
10287,age,0,,mask
16180,redness,1,category:toners astringents,toners astringents
7390,oiliness,1,category:facial cleanser,facial cleanser
3694,wrinkle,1,category:serums essences,serums essences
3297,eyebag,0,,facial moisturizer treatment
5282,moisture,0,,facial cleanser
3485,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
6278,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9836,acne,1,category:mask,mask
10724,age,0,,around eye cream
8863,moisture,1,category:makeup remover|ingredient,makeup remover
3421,age,0,,cc cream
902,redness,1,category:facial cleanser,facial cleanser
943,wrinkle,0,,facial cleanser
12344,wrinkle,1,category:serums essences,serums essences
1321,age,0,,mask
11520,wrinkle,1,category:serums essences,serums essences
2545,age,0,,facial cleanser
4621,eyebag,0,,serums essences
11169,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7500,oiliness,1,category:toners astringents,toners astringents
9327,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
12201,age,1,category:serums essences,serums essences
1596,oiliness,0,,makeup remover
14553,eyebag,0,,bb cream
13795,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11600,oiliness,0,,serums essences
1615,eyebag,0,,toners astringents
10979,redness,1,category:toners astringents,toners astringents
2440,age,1,category:anti aging,anti aging
15812,age,1,category:facial moisturizer treatment,facial moisturizer treatment
151,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
9822,eyebag,0,,skin fading lightener
1623,acne,0,,facial moisturizer treatment
13093,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8369,moisture,1,ingredient,toners astringents
10631,acne,0,,serums essences
1663,wrinkle,0,,toners astringents
11290,acne,1,category:pore strips,pore strips
11075,acne,1,category:pore strips,pore strips
14176,acne,1,category:facial cleanser,facial cleanser
4843,redness,0,,facial moisturizer treatment
13238,wrinkle,0,,facial cleanser
7966,age,1,category:serums essences,serums essences
2812,moisture,0,,anti aging
15175,eyebag,0,,mask
8768,wrinkle,0,,facial cleanser
12238,eyebag,0,,toners astringents
587,eyebag,0,,facial cleanser
8256,age,0,,mask
2855,eyebag,0,,facial cleanser
482,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12969,redness,0,,facial moisturizer treatment
6941,acne,1,category:mask,mask
2040,oiliness,0,,serums essences
16040,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
3168,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
9437,oiliness,0,,serums essences
12160,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
6873,acne,1,category:facial cleanser,facial cleanser
3073,eyebag,0,,facial cleanser
11520,age,1,category:serums essences,serums essences
4923,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8820,eyebag,0,,toners astringents
6711,age,0,,toners astringents
6651,acne,0,,facial moisturizer treatment
2615,redness,1,category:toners astringents,toners astringents
6228,redness,0,,serums essences
6391,redness,1,category:facial cleanser,facial cleanser
1056,redness,0,,serums essences
11378,redness,0,,serums essences
15296,age,1,category:serums essences,serums essences
11050,acne,0,,serums essences
16541,oiliness,1,category:facial cleanser,facial cleanser
3680,wrinkle,0,,facial cleanser
10988,oiliness,1,category:mask,mask
10174,wrinkle,0,,makeup remover
12428,redness,0,,mask
10441,oiliness,1,category:mask,mask
2560,redness,1,ingredient,mask
1492,eyebag,0,,facial cleanser
9507,wrinkle,0,,mask
2688,wrinkle,0,,skin fading lightener
8946,redness,1,category:around eye cream,around eye cream
15028,redness,0,,facial moisturizer treatment
9469,redness,1,category:around eye cream,around eye cream
3056,oiliness,0,,serums essences
13163,age,1,category:facial moisturizer treatment,facial moisturizer treatment
15556,wrinkle,0,,facial cleanser
6683,acne,0,,serums essences
15740,redness,0,,serums essences
6583,eyebag,0,,facial moisturizer treatment
7156,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13012,acne,1,category:mask,mask
339,moisture,1,category:mask|ingredient,mask
9820,eyebag,0,,facial cleanser
2184,moisture,1,ingredient,facial cleanser
15083,eyebag,0,,mask
11892,moisture,0,,facial cleanser
9721,redness,1,ingredient,facial moisturizer treatment
16480,age,1,category:anti aging,anti aging
613,oiliness,0,,makeup remover
4224,wrinkle,0,,facial cleanser
15733,age,1,category:serums essences,serums essences
3002,age,1,category:serums essences,serums essences
3777,eyebag,1,category:around eye cream|ingredient,around eye cream
13964,wrinkle,1,category:serums essences,serums essences
6651,age,1,category:facial moisturizer treatment,facial moisturizer treatment
6910,oiliness,1,category:facial cleanser,facial cleanser
4802,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
8993,acne,1,category:toners astringents,toners astringents
3653,eyebag,0,,mask
4625,age,0,,toners astringents
15275,age,0,,facial cleanser
14982,moisture,1,category:serums essences|ingredient,serums essences
4266,age,0,,facial cleanser
10019,wrinkle,0,,facial cleanser
14659,wrinkle,0,,facial cleanser
3149,moisture,1,ingredient,cc cream
12787,redness,0,,facial moisturizer treatment
16200,eyebag,0,,mask
10788,moisture,1,category:serums essences,serums essences
2370,redness,1,ingredient,serums essences
11081,redness,1,ingredient,mask
10781,oiliness,0,,serums essences
10028,redness,0,,facial moisturizer treatment
7456,wrinkle,0,,facial cleanser
15394,oiliness,1,category:toners astringents,toners astringents
970,age,1,ingredient,mask
13758,moisture,1,category:mask|ingredient,mask
1186,redness,1,category:facial cleanser,facial cleanser
14689,redness,1,category:makeup remover,makeup remover
2188,eyebag,0,,serums essences
2628,moisture,1,ingredient,facial cleanser
4423,eyebag,0,,facial cleanser
7158,eyebag,0,,facial moisturizer treatment
3219,eyebag,0,,facial moisturizer treatment
1074,oiliness,0,,serums essences
16063,oiliness,0,,serums essences
12835,wrinkle,1,category:around eye cream,around eye cream
9068,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
15430,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
15502,oiliness,1,category:facial cleanser,facial cleanser
12219,wrinkle,0,,facial cleanser
12688,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
5751,acne,0,,facial moisturizer treatment
10217,redness,0,,facial moisturizer treatment
6192,wrinkle,0,,mask
15854,eyebag,0,,facial cleanser
182,acne,0,,facial moisturizer treatment
8911,moisture,1,ingredient,around eye cream
2699,acne,0,,facial moisturizer treatment
6729,redness,1,category:facial cleanser,facial cleanser
5302,age,0,,facial cleanser
1523,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7894,oiliness,1,category:oil controller,oil controller
8247,eyebag,0,,serums essences
16396,acne,0,,serums essences
13285,age,0,,facial cleanser
1709,acne,0,,serums essences
11803,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
13165,oiliness,1,category:facial cleanser,facial cleanser
16181,age,1,category:serums essences,serums essences
11572,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12958,oiliness,0,,anti aging
10290,oiliness,0,,serums essences
8359,moisture,1,ingredient,facial cleanser
15387,eyebag,0,,serums essences
13871,moisture,1,category:makeup remover|ingredient,makeup remover
7970,redness,1,ingredient,cc cream
8307,oiliness,1,category:mask,mask
9379,eyebag,0,,mask
3876,acne,1,category:mask|ingredient,mask
1597,moisture,1,category:serums essences|ingredient,serums essences
12755,wrinkle,1,category:serums essences,serums essences
11531,wrinkle,1,category:serums essences,serums essences
15051,moisture,1,category:mask|ingredient,mask
9089,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
2736,age,0,,mask
14850,oiliness,1,category:mask,mask
9979,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12728,redness,1,category:around eye cream|ingredient,around eye cream
14243,moisture,0,category_negative:oil controller,oil controller
16553,wrinkle,0,,facial cleanser
2391,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
11771,wrinkle,1,category:serums essences,serums essences
15289,redness,1,category:facial cleanser,facial cleanser
8776,redness,0,,anti aging
10773,wrinkle,1,category:serums essences,serums essences
8604,redness,1,category:facial cleanser,facial cleanser
9050,redness,1,ingredient,serums essences
10204,oiliness,1,category:mask,mask
5948,moisture,1,category:mask|ingredient,mask
1664,redness,1,ingredient,facial moisturizer treatment
9219,eyebag,0,,facial cleanser
3645,acne,0,,around eye cream
10249,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
9714,oiliness,1,category:mask,mask
3473,wrinkle,0,,facial cleanser
10414,oiliness,1,category:facial cleanser,facial cleanser
6693,acne,1,category:facial cleanser,facial cleanser
7324,wrinkle,1,ingredient,facial cleanser
410,redness,0,,serums essences
10938,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
15275,eyebag,0,,facial cleanser
10557,oiliness,1,category:facial cleanser|ingredient,facial cleanser
14775,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
224,wrinkle,1,category:around eye cream,around eye cream
9593,age,1,category:serums essences,serums essences
15699,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
2631,acne,1,category:mask,mask
1358,moisture,0,,around eye cream
15927,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
15424,eyebag,0,,mask
11210,age,1,category:serums essences,serums essences
5834,moisture,1,ingredient,facial cleanser
1239,eyebag,0,,anti aging
9978,eyebag,0,,makeup remover
2031,oiliness,1,category:toners astringents,toners astringents
7765,moisture,1,category:serums essences,serums essences
15726,oiliness,1,category:facial cleanser,facial cleanser
10832,redness,0,,serums essences
2116,oiliness,0,ingredient_negative,anti aging
10730,acne,1,category:toners astringents,toners astringents
15722,eyebag,0,,serums essences
12928,wrinkle,0,,facial cleanser
11546,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
13261,age,0,,pore strips
5499,wrinkle,0,,skin fading lightener
8626,acne,1,category:facial cleanser,facial cleanser
10839,eyebag,0,,toners astringents
16526,moisture,1,category:mask|ingredient,mask
16137,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7971,redness,1,ingredient,serums essences
4593,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10469,age,0,,mask
16040,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
15093,redness,1,category:facial cleanser,facial cleanser
5850,wrinkle,0,,toners astringents
9216,oiliness,1,category:facial cleanser,facial cleanser
4690,age,0,,facial cleanser
13916,oiliness,1,category:facial cleanser,facial cleanser
8082,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
6007,moisture,1,category:makeup remover,makeup remover
11339,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
6822,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9620,wrinkle,1,category:serums essences,serums essences
2891,redness,0,,facial moisturizer treatment
2740,acne,1,category:mask,mask
15127,wrinkle,0,,facial cleanser
9683,redness,0,,serums essences
6538,wrinkle,0,,facial cleanser
4715,acne,0,,serums essences
12608,eyebag,0,,facial moisturizer treatment
4120,redness,0,,mask
12099,oiliness,0,,cc cream
5361,acne,0,,facial moisturizer treatment
1132,wrinkle,1,category:serums essences,serums essences
13155,age,1,category:serums essences,serums essences
5472,eyebag,0,,serums essences
11593,oiliness,1,category:mask,mask
7683,age,0,,around eye cream
5909,oiliness,1,category:mask,mask
11574,eyebag,0,,facial moisturizer treatment
1971,eyebag,0,,bb cream
8436,oiliness,1,category:facial cleanser,facial cleanser
14095,acne,0,,around eye cream
15522,eyebag,1,category:around eye cream|ingredient,around eye cream
12446,acne,1,category:facial cleanser,facial cleanser
7779,wrinkle,1,category:serums essences,serums essences
10457,age,0,,toners astringents
15937,acne,1,category:facial cleanser,facial cleanser
7176,eyebag,0,,cc cream
1974,age,1,category:facial moisturizer treatment,facial moisturizer treatment
5755,moisture,1,ingredient,facial cleanser
2294,wrinkle,1,category:serums essences,serums essences
15472,moisture,1,ingredient,facial cleanser
11012,eyebag,0,,serums essences
3601,age,1,category:facial moisturizer treatment,facial moisturizer treatment
4997,redness,1,category:facial cleanser,facial cleanser
11834,redness,1,category:facial cleanser|ingredient,facial cleanser
10063,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
518,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
15054,wrinkle,1,category:serums essences,serums essences
5464,wrinkle,1,category:around eye cream,around eye cream
5895,eyebag,0,,mask
3584,age,0,,mask
3622,eyebag,0,,mask
15807,wrinkle,0,,mask
14659,moisture,1,ingredient,facial cleanser
5116,moisture,1,ingredient,around eye cream
7527,oiliness,1,category:facial cleanser,facial cleanser
11784,moisture,1,category:serums essences|ingredient,serums essences
10617,moisture,1,category:mask|ingredient,mask
8672,redness,0,,mask
9876,acne,0,,bb cream
2262,moisture,0,,facial cleanser
5906,eyebag,0,,mask
15183,age,0,,mask
9393,redness,1,ingredient,bb cream
6584,age,0,,toners astringents
5695,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
1173,age,1,category:serums essences,serums essences
573,acne,1,category:mask,mask
10023,wrinkle,1,category:anti aging|ingredient,anti aging
8933,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
5899,eyebag,0,,facial moisturizer treatment
3060,moisture,1,ingredient,anti aging
2461,age,1,category:serums essences,serums essences
3291,redness,0,,facial moisturizer treatment
6138,age,1,category:facial moisturizer treatment,facial moisturizer treatment
6714,oiliness,1,category:facial cleanser,facial cleanser
12352,redness,0,,facial moisturizer treatment
524,oiliness,1,category:toners astringents,toners astringents
9851,redness,0,,facial moisturizer treatment
6243,acne,0,,facial moisturizer treatment
12006,acne,1,category:mask|ingredient,mask
3842,eyebag,0,,facial moisturizer treatment
16132,acne,1,category:toners astringents,toners astringents
4909,redness,0,,mask
2131,moisture,1,ingredient,facial cleanser
3061,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
7602,wrinkle,1,category:serums essences,serums essences
11750,moisture,1,ingredient,toners astringents
7919,redness,1,category:facial cleanser|ingredient,facial cleanser
3417,oiliness,1,category:mask,mask
8697,age,1,category:serums essences|ingredient,serums essences
4676,acne,0,,serums essences
13260,redness,0,,facial moisturizer treatment
2787,eyebag,0,,facial cleanser
8315,acne,1,category:mask,mask
7554,oiliness,1,category:mask,mask
13134,age,1,category:facial moisturizer treatment,facial moisturizer treatment
4796,oiliness,1,category:facial cleanser,facial cleanser
16346,redness,0,,mask
1512,age,1,category:facial moisturizer treatment,facial moisturizer treatment
13255,acne,1,category:facial cleanser,facial cleanser
15612,acne,0,,facial moisturizer treatment
12875,redness,0,,mask
13661,wrinkle,0,,makeup remover
511,redness,0,,bb cream
9311,wrinkle,0,,toners astringents
8172,moisture,1,category:serums essences|ingredient,serums essences
7333,acne,1,category:mask,mask
2669,moisture,1,category:mask|ingredient,mask
5921,moisture,1,category:serums essences,serums essences
16489,wrinkle,0,,toners astringents
2675,oiliness,0,,around eye cream
8370,eyebag,0,,serums essences
6298,wrinkle,0,,facial cleanser
14345,eyebag,0,,facial moisturizer treatment
9164,redness,0,,facial moisturizer treatment
9515,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
4357,wrinkle,0,,makeup remover
8196,wrinkle,1,category:serums essences,serums essences
12449,redness,1,category:facial cleanser,facial cleanser
3198,acne,1,category:facial cleanser,facial cleanser
1077,moisture,1,category:serums essences,serums essences
7448,age,0,,cc cream
12822,age,0,,oil controller
10202,eyebag,0,,facial cleanser
12105,redness,1,category:makeup remover,makeup remover
1021,moisture,0,,bb cream
4405,oiliness,0,,serums essences
6860,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
16316,eyebag,0,,facial moisturizer treatment
15761,age,0,,mask
3251,acne,1,category:mask,mask
12224,age,0,,around eye cream
289,eyebag,0,,serums essences
14122,moisture,1,category:serums essences|ingredient,serums essences
10740,wrinkle,1,category:serums essences|ingredient,serums essences
8712,wrinkle,1,category:serums essences,serums essences
11775,wrinkle,0,,mask
12567,age,1,category:facial moisturizer treatment,facial moisturizer treatment
6856,moisture,0,,toners astringents
4247,moisture,1,ingredient,cc cream
4574,eyebag,0,,facial moisturizer treatment
791,moisture,1,ingredient,facial cleanser
9699,acne,1,category:facial cleanser,facial cleanser
2337,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
14562,acne,1,category:toners astringents,toners astringents
6722,wrinkle,0,,mask
8799,wrinkle,0,,toners astringents
3457,eyebag,0,,serums essences
10070,eyebag,0,,mask
555,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14492,wrinkle,1,category:serums essences,serums essences
13799,moisture,1,ingredient,facial cleanser
1161,redness,1,category:facial cleanser,facial cleanser
11143,age,0,,facial cleanser
9023,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
13247,redness,0,,serums essences
16319,acne,0,,around eye cream
14457,oiliness,1,category:mask,mask
13361,eyebag,0,,facial cleanser
7466,wrinkle,1,category:serums essences,serums essences
15161,moisture,0,,facial cleanser
1763,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
7531,age,0,,mask
7148,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
14776,oiliness,0,,around eye cream
11623,age,0,,toners astringents
15781,redness,0,,serums essences
11653,moisture,0,,facial cleanser
1210,acne,0,,facial moisturizer treatment
1026,redness,0,,anti aging
6868,eyebag,0,,mask
10147,moisture,1,category:mask,mask
3882,eyebag,0,,facial moisturizer treatment
16380,wrinkle,1,category:serums essences,serums essences
14622,redness,0,,serums essences
14477,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13401,acne,0,,serums essences
12372,moisture,1,ingredient,around eye cream
13331,wrinkle,0,,facial cleanser
4549,eyebag,0,,facial moisturizer treatment
10898,wrinkle,1,category:around eye cream,around eye cream
14144,redness,0,,cc cream
13242,acne,1,category:mask,mask
5515,oiliness,1,category:toners astringents,toners astringents
4646,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8029,acne,0,,serums essences
1445,age,0,,makeup remover
13860,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
15587,redness,0,,facial moisturizer treatment
11156,eyebag,0,,toners astringents
5624,redness,1,category:around eye cream,around eye cream
338,acne,0,,serums essences
591,age,0,,mask
14303,redness,0,,mask
12891,moisture,1,ingredient,facial cleanser
9367,wrinkle,0,,facial cleanser
13141,age,1,category:serums essences,serums essences
5299,eyebag,0,,mask
11494,acne,0,,bb cream
5018,age,0,,mask
13336,redness,1,category:toners astringents,toners astringents
7506,acne,1,category:mask,mask
12123,age,0,,toners astringents
10977,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9948,age,1,category:serums essences,serums essences
9000,oiliness,1,category:mask|ingredient,mask
12408,wrinkle,0,,mask
5277,eyebag,1,ingredient,mask
12138,oiliness,1,category:mask,mask
711,wrinkle,1,category:anti aging,anti aging
15374,age,0,,bb cream
709,moisture,1,category:serums essences|ingredient,serums essences
8682,oiliness,0,,serums essences
4521,redness,1,ingredient,facial moisturizer treatment
2060,age,0,,mask
2729,moisture,1,category:mask|ingredient,mask
15048,acne,0,,serums essences
3512,redness,0,,facial moisturizer treatment
15301,acne,0,,cc cream
1454,wrinkle,0,,mask
800,acne,1,category:mask,mask
5846,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
7031,oiliness,0,,around eye cream
15076,moisture,1,category:makeup remover|ingredient,makeup remover
10621,moisture,1,ingredient,around eye cream
12468,acne,1,category:mask,mask
14291,wrinkle,0,,cc cream
12407,oiliness,0,,serums essences
9942,oiliness,0,,around eye cream
11193,oiliness,1,category:mask,mask
9471,acne,0,,serums essences
12168,wrinkle,0,,toners astringents
6788,oiliness,0,category:mask|ingredient_negative,mask
6910,wrinkle,0,,facial cleanser
12036,moisture,1,category:serums essences|ingredient,serums essences
6257,age,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
5708,age,0,,around eye cream
13457,wrinkle,1,category:serums essences,serums essences
9145,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
16111,redness,1,category:around eye cream,around eye cream
1832,eyebag,0,,facial moisturizer treatment
13494,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
2586,wrinkle,0,,toners astringents
10928,eyebag,0,,serums essences
13171,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14720,wrinkle,0,,toners astringents
15206,wrinkle,1,category:anti aging,anti aging
7572,age,1,category:serums essences,serums essences
14414,age,1,category:serums essences,serums essences
1953,oiliness,0,,serums essences
9077,age,0,,facial cleanser
15081,oiliness,1,category:facial cleanser,facial cleanser
12285,oiliness,0,,serums essences
8265,redness,1,category:around eye cream,around eye cream
8842,oiliness,1,category:facial cleanser,facial cleanser
11203,redness,0,,mask
6370,age,0,,facial cleanser
15855,redness,0,,facial moisturizer treatment
5555,wrinkle,1,category:serums essences,serums essences
4874,oiliness,0,,serums essences
9393,age,0,,bb cream
8703,eyebag,0,,serums essences
14600,redness,0,,serums essences
13957,age,1,category:serums essences,serums essences
14827,oiliness,0,,anti aging
3826,oiliness,1,category:pore strips,pore strips
10301,eyebag,0,,facial cleanser
3156,oiliness,1,category:facial cleanser,facial cleanser
16372,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
11981,moisture,0,,toners astringents
15905,wrinkle,0,,mask
7577,wrinkle,1,category:serums essences,serums essences
12748,redness,1,category:toners astringents,toners astringents
7245,redness,0,,mask
3599,moisture,1,category:serums essences|ingredient,serums essences
12768,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
6626,acne,0,,serums essences
4807,eyebag,0,,serums essences
2023,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11482,redness,0,,facial moisturizer treatment
16212,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
9949,age,0,,around eye cream
14569,acne,1,category:toners astringents,toners astringents
10651,redness,0,,mask
5517,age,0,,facial cleanser
16293,acne,0,,bb cream
8742,moisture,1,ingredient,around eye cream
10170,age,0,,toners astringents
3567,age,1,category:facial moisturizer treatment,facial moisturizer treatment
6910,moisture,1,ingredient,facial cleanser
13633,eyebag,0,,facial moisturizer treatment
1443,age,1,category:facial moisturizer treatment,facial moisturizer treatment
15790,oiliness,1,category:facial cleanser|ingredient,facial cleanser
8713,acne,0,,around eye cream
4530,wrinkle,0,,facial cleanser
2840,redness,0,,facial moisturizer treatment
15096,age,0,,mask
13600,moisture,0,,toners astringents
11967,moisture,1,ingredient,facial cleanser
10698,moisture,1,ingredient,around eye cream
3434,oiliness,0,,anti aging
6334,moisture,1,category:makeup remover|ingredient,makeup remover
11256,acne,0,,serums essences
12164,redness,1,category:facial cleanser,facial cleanser
8294,eyebag,0,,serums essences
9066,acne,0,,makeup remover
2473,acne,1,category:mask,mask
11399,moisture,1,ingredient,facial cleanser
3147,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
16420,oiliness,1,category:facial cleanser,facial cleanser
11346,acne,1,category:mask,mask
6054,oiliness,1,category:facial cleanser,facial cleanser
6987,acne,1,category:facial cleanser,facial cleanser
10322,oiliness,1,category:facial cleanser|ingredient,facial cleanser
16489,age,0,,toners astringents
13083,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13636,oiliness,0,,serums essences
9725,oiliness,1,category:toners astringents,toners astringents
5930,wrinkle,0,,toners astringents
13504,oiliness,0,,makeup remover
15641,redness,1,category:around eye cream,around eye cream
13551,eyebag,1,category:around eye cream,around eye cream
7856,age,0,,mask
1442,wrinkle,0,,mask
5671,redness,0,,facial moisturizer treatment
4285,eyebag,0,,facial moisturizer treatment
2914,eyebag,0,,facial moisturizer treatment
8642,oiliness,1,category:mask,mask
10041,acne,1,category:mask,mask
16421,oiliness,0,,around eye cream
